seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
nomao-saeki-33553	2048x1366	2797568	57	141292	0.404042368	37.44461431
nomao-saeki-33553	2048x1366	2797568	58	143591	0.41061665	37.54698408
nomao-saeki-33553	2048x1366	2797568	59	144811	0.414105394	37.57987949
nomao-saeki-33553	2048x1366	2797568	60	146253	0.418228976	37.63365761
nomao-saeki-33553	2048x1366	2797568	61	149541	0.427631428	37.67686646
nomao-saeki-33553	2048x1366	2797568	62	150899	0.431514801	37.71444064
nomao-saeki-33553	2048x1366	2797568	63	154020	0.440439696	37.77773103
nomao-saeki-33553	2048x1366	2797568	64	155461	0.444560418	37.83084628
nomao-saeki-33553	2048x1366	2797568	65	159081	0.454912267	37.90559156
nomao-saeki-33553	2048x1366	2797568	66	161236	0.461074762	37.96966501
nomao-saeki-33553	2048x1366	2797568	67	163505	0.467563255	38.06321845
nomao-saeki-33553	2048x1366	2797568	68	167656	0.479433565	38.12538394
nomao-saeki-33553	2048x1366	2797568	69	170997	0.488987578	38.19309395
nomao-saeki-33553	2048x1366	2797568	70	174619	0.499345145	38.29457236
nomao-saeki-33553	2048x1366	2797568	71	178611	0.510760775	38.4062581
nomao-saeki-33553	2048x1366	2797568	72	180771	0.516937569	38.4568145
nomao-saeki-33553	2048x1366	2797568	73	186704	0.533903734	38.5255931
nomao-saeki-33553	2048x1366	2797568	74	193026	0.551982293	38.64643041
nomao-saeki-33553	2048x1366	2797568	75	193685	0.553866787	38.68022818
nomao-saeki-33553	2048x1366	2797568	76	198509	0.567661626	38.81536615
nomao-saeki-33553	2048x1366	2797568	77	206632	0.590890373	38.93841224
nomao-saeki-33553	2048x1366	2797568	78	214778	0.614184892	38.99425765
nomao-saeki-33553	2048x1366	2797568	79	218739	0.625511873	39.06018189
paul-itkin-46101	960x604	579840	0	16191	0.223385762	19.96100512
paul-itkin-46101	960x604	579840	1	16191	0.223385762	19.96100512
paul-itkin-46101	960x604	579840	2	16189	0.223358168	19.9662707
paul-itkin-46101	960x604	579840	3	17432	0.240507726	20.37952812
paul-itkin-46101	960x604	579840	4	19665	0.271316225	21.21753793
paul-itkin-46101	960x604	579840	5	22069	0.304483996	21.88273736
paul-itkin-46101	960x604	579840	6	24433	0.33709989	22.44835052
paul-itkin-46101	960x604	579840	7	26700	0.368377483	22.87860968
paul-itkin-46101	960x604	579840	8	28777	0.397033664	23.26599816
paul-itkin-46101	960x604	579840	9	30825	0.425289735	23.60036195
paul-itkin-46101	960x604	579840	10	32807	0.45263521	23.88193901
paul-itkin-46101	960x604	579840	11	34665	0.478269868	24.1402185
paul-itkin-46101	960x604	579840	12	36409	0.502331678	24.38272714
paul-itkin-46101	960x604	579840	13	38200	0.527041943	24.61465245
paul-itkin-46101	960x604	579840	14	39741	0.54830298	24.79553991
paul-itkin-46101	960x604	579840	15	41397	0.571150662	24.99748022
paul-itkin-46101	960x604	579840	16	43045	0.593887969	25.1589375
paul-itkin-46101	960x604	579840	17	44512	0.614128035	25.32802813
paul-itkin-46101	960x604	579840	18	46075	0.635692605	25.49015858
paul-itkin-46101	960x604	579840	19	47403	0.654014901	25.61977586
paul-itkin-46101	960x604	579840	20	48776	0.672958057	25.77808228
paul-itkin-46101	960x604	579840	21	50266	0.693515453	25.92326974
paul-itkin-46101	960x604	579840	22	51580	0.711644592	26.04834102
paul-itkin-46101	960x604	579840	23	52953	0.730587748	26.16857243
paul-itkin-46101	960x604	579840	24	54314	0.749365342	26.32628746
paul-itkin-46101	960x604	579840	25	55597	0.767066777	26.43886781
paul-itkin-46101	960x604	579840	26	56903	0.785085541	26.56005252
paul-itkin-46101	960x604	579840	27	58165	0.802497241	26.67539275
paul-itkin-46101	960x604	579840	28	59593	0.822199227	26.79692488
paul-itkin-46101	960x604	579840	29	60651	0.836796358	26.89809965
paul-itkin-46101	960x604	579840	30	61941	0.854594371	27.01951333
paul-itkin-46101	960x604	579840	31	63153	0.871316225	27.12700432
paul-itkin-46101	960x604	579840	32	64307	0.887237859	27.23155591
paul-itkin-46101	960x604	579840	33	65655	0.905836093	27.34603787
paul-itkin-46101	960x604	579840	34	66585	0.918667219	27.44064383
paul-itkin-46101	960x604	579840	35	68113	0.939748896	27.55900669
paul-itkin-46101	960x604	579840	36	69373	0.957133002	27.66440041
paul-itkin-46101	960x604	579840	37	70115	0.967370309	27.73826576
paul-itkin-46101	960x604	579840	38	71578	0.987555188	27.84895346
paul-itkin-46101	960x604	579840	39	72647	1.002304084	27.92911254
paul-itkin-46101	960x604	579840	40	73280	1.011037528	28.00557557
paul-itkin-46101	960x604	579840	41	74910	1.03352649	28.13978152
paul-itkin-46101	960x604	579840	42	75735	1.04490894	28.19952565
paul-itkin-46101	960x604	579840	43	76731	1.058650662	28.29921712
paul-itkin-46101	960x604	579840	44	78194	1.078835541	28.40777285
paul-itkin-46101	960x604	579840	45	79101	1.091349338	28.47344249
paul-itkin-46101	960x604	579840	46	80436	1.109768212	28.59652387
paul-itkin-46101	960x604	579840	47	81095	1.118860375	28.66873281
paul-itkin-46101	960x604	579840	48	82263	1.134975166	28.74378299
paul-itkin-46101	960x604	579840	49	83608	1.153532009	28.84032958
paul-itkin-46101	960x604	579840	50	84117	1.160554636	28.9157826
paul-itkin-46101	960x604	579840	51	84679	1.168308499	28.99296067
paul-itkin-46101	960x604	579840	52	86228	1.189679912	29.08830042
paul-itkin-46101	960x604	579840	53	87530	1.207643488	29.17524612
paul-itkin-46101	960x604	579840	54	88333	1.218722406	29.26717573
paul-itkin-46101	960x604	579840	55	89415	1.233650662	29.36076136
paul-itkin-46101	960x604	579840	56	90727	1.251752208	29.46172055
paul-itkin-46101	960x604	579840	57	92203	1.272116446	29.57051352
paul-itkin-46101	960x604	579840	58	93672	1.292384106	29.68272555
paul-itkin-46101	960x604	579840	59	94732	1.30700883	29.79818763
paul-itkin-46101	960x604	579840	60	95885	1.322916667	29.91086754
paul-itkin-46101	960x604	579840	61	97680	1.347682119	30.04392083
paul-itkin-46101	960x604	579840	62	98894	1.364431567	30.16426059
paul-itkin-46101	960x604	579840	63	100628	1.388355408	30.29816308
paul-itkin-46101	960x604	579840	64	101769	1.404097682	30.42578103
paul-itkin-46101	960x604	579840	65	103749	1.431415563	30.56466189
paul-itkin-46101	960x604	579840	66	105334	1.453283664	30.72158676
paul-itkin-46101	960x604	579840	67	106943	1.475482892	30.88359334
paul-itkin-46101	960x604	579840	68	109193	1.506525938	31.03931021
paul-itkin-46101	960x604	579840	69	111074	1.532477925	31.20781097
paul-itkin-46101	960x604	579840	70	113433	1.565024834	31.40270229
paul-itkin-46101	960x604	579840	71	115511	1.593694812	31.59821174
paul-itkin-46101	960x604	579840	72	117193	1.616901214	31.77214814
paul-itkin-46101	960x604	579840	73	119800	1.652869757	31.97377486
paul-itkin-46101	960x604	579840	74	123088	1.698233996	32.19831981
paul-itkin-46101	960x604	579840	75	124210	1.713714128	32.37309777
paul-itkin-46101	960x604	579840	76	126962	1.751683223	32.65216359
paul-itkin-46101	960x604	579840	77	130792	1.804525386	32.91631392
paul-itkin-46101	960x604	579840	78	134211	1.85169702	33.1519902
paul-itkin-46101	960x604	579840	79	136707	1.886134106	33.3958708
philipp-reiner-207	1440x900	1296000	0	26105	0.161141975	20.96087393
philipp-reiner-207	1440x900	1296000	1	26105	0.161141975	20.96087393
philipp-reiner-207	1440x900	1296000	2	26116	0.161209877	20.96204957
philipp-reiner-207	1440x900	1296000	3	27619	0.170487654	21.13102147
philipp-reiner-207	1440x900	1296000	4	30781	0.190006173	21.89217022
philipp-reiner-207	1440x900	1296000	5	34439	0.21258642	22.51676228
philipp-reiner-207	1440x900	1296000	6	38410	0.237098765	23.14101962
philipp-reiner-207	1440x900	1296000	7	42279	0.260981481	23.57102138
philipp-reiner-207	1440x900	1296000	8	45993	0.283907407	23.91021247
philipp-reiner-207	1440x900	1296000	9	49875	0.30787037	24.25172595
philipp-reiner-207	1440x900	1296000	10	53691	0.331425926	24.52043281
philipp-reiner-207	1440x900	1296000	11	57400	0.354320988	24.7418099
philipp-reiner-207	1440x900	1296000	12	60986	0.37645679	24.95945165
philipp-reiner-207	1440x900	1296000	13	64619	0.398882716	25.15960696
philipp-reiner-207	1440x900	1296000	14	67760	0.418271605	25.32599936
philipp-reiner-207	1440x900	1296000	15	71171	0.43932716	25.49113265
philipp-reiner-207	1440x900	1296000	16	74507	0.459919753	25.64125449
philipp-reiner-207	1440x900	1296000	17	77680	0.479506173	25.78640407
philipp-reiner-207	1440x900	1296000	18	80987	0.499919753	25.93170873
philipp-reiner-207	1440x900	1296000	19	83905	0.517932099	26.04244718
philipp-reiner-207	1440x900	1296000	20	86665	0.534969136	26.14968502
philipp-reiner-207	1440x900	1296000	21	89878	0.554802469	26.28446773
philipp-reiner-207	1440x900	1296000	22	92708	0.572271605	26.38611235
philipp-reiner-207	1440x900	1296000	23	95645	0.590401235	26.48590119
philipp-reiner-207	1440x900	1296000	24	98483	0.607919753	26.58566102
philipp-reiner-207	1440x900	1296000	25	101095	0.62404321	26.67546149
philipp-reiner-207	1440x900	1296000	26	103843	0.641006173	26.77306091
philipp-reiner-207	1440x900	1296000	27	106552	0.657728395	26.86698645
philipp-reiner-207	1440x900	1296000	28	109490	0.675864198	26.95648552
philipp-reiner-207	1440x900	1296000	29	111839	0.690364198	27.02862796
philipp-reiner-207	1440x900	1296000	30	114449	0.706475309	27.12057602
philipp-reiner-207	1440x900	1296000	31	116947	0.721895062	27.19647805
philipp-reiner-207	1440x900	1296000	32	119543	0.737919753	27.27267493
philipp-reiner-207	1440x900	1296000	33	122494	0.756135802	27.34887019
philipp-reiner-207	1440x900	1296000	34	124433	0.768104938	27.41553454
philipp-reiner-207	1440x900	1296000	35	127625	0.787808642	27.4988428
philipp-reiner-207	1440x900	1296000	36	130369	0.804746914	27.57313008
philipp-reiner-207	1440x900	1296000	37	132091	0.815376543	27.62520036
philipp-reiner-207	1440x900	1296000	38	135176	0.834419753	27.70360087
philipp-reiner-207	1440x900	1296000	39	137475	0.848611111	27.75804653
philipp-reiner-207	1440x900	1296000	40	138928	0.857580247	27.80738821
philipp-reiner-207	1440x900	1296000	41	142410	0.879074074	27.8992373
philipp-reiner-207	1440x900	1296000	42	144282	0.89062963	27.93362395
philipp-reiner-207	1440x900	1296000	43	146405	0.903734568	27.99789357
philipp-reiner-207	1440x900	1296000	44	149437	0.922450617	28.08213744
philipp-reiner-207	1440x900	1296000	45	151399	0.934561728	28.12251613
philipp-reiner-207	1440x900	1296000	46	154420	0.953209877	28.19336609
philipp-reiner-207	1440x900	1296000	47	155871	0.962166667	28.24262245
philipp-reiner-207	1440x900	1296000	48	158276	0.977012346	28.28329763
philipp-reiner-207	1440x900	1296000	49	161462	0.996679012	28.34582404
philipp-reiner-207	1440x900	1296000	50	162463	1.002858025	28.38741225
philipp-reiner-207	1440x900	1296000	51	163596	1.009851852	28.43178504
philipp-reiner-207	1440x900	1296000	52	166910	1.030308642	28.50186515
philipp-reiner-207	1440x900	1296000	53	169579	1.046783951	28.55189099
philipp-reiner-207	1440x900	1296000	54	171429	1.058203704	28.6073025
philipp-reiner-207	1440x900	1296000	55	173904	1.073481481	28.66910774
philipp-reiner-207	1440x900	1296000	56	176677	1.090598765	28.73224708
philipp-reiner-207	1440x900	1296000	57	179897	1.110475309	28.79679185
philipp-reiner-207	1440x900	1296000	58	182929	1.129191358	28.86255043
philipp-reiner-207	1440x900	1296000	59	185099	1.14258642	28.92092076
philipp-reiner-207	1440x900	1296000	60	187812	1.159333333	28.98968649
philipp-reiner-207	1440x900	1296000	61	191581	1.182598765	29.06648665
philipp-reiner-207	1440x900	1296000	62	194028	1.197703704	29.13493233
philipp-reiner-207	1440x900	1296000	63	198025	1.222376543	29.21463871
philipp-reiner-207	1440x900	1296000	64	200621	1.238401235	29.28780941
philipp-reiner-207	1440x900	1296000	65	204884	1.264716049	29.36945459
philipp-reiner-207	1440x900	1296000	66	208402	1.286432099	29.45579267
philipp-reiner-207	1440x900	1296000	67	211843	1.30767284	29.54235845
philipp-reiner-207	1440x900	1296000	68	216559	1.336783951	29.63711715
philipp-reiner-207	1440x900	1296000	69	220759	1.362709877	29.72658999
philipp-reiner-207	1440x900	1296000	70	225852	1.394148148	29.83215861
philipp-reiner-207	1440x900	1296000	71	230957	1.425660494	29.94538734
philipp-reiner-207	1440x900	1296000	72	234798	1.44937037	30.04470318
philipp-reiner-207	1440x900	1296000	73	240503	1.48458642	30.1557046
philipp-reiner-207	1440x900	1296000	74	247950	1.530555556	30.2873382
philipp-reiner-207	1440x900	1296000	75	250494	1.546259259	30.37290078
philipp-reiner-207	1440x900	1296000	76	256792	1.585135802	30.52180532
philipp-reiner-207	1440x900	1296000	77	265654	1.639839506	30.67136716
philipp-reiner-207	1440x900	1296000	78	273428	1.68782716	30.80187437
philipp-reiner-207	1440x900	1296000	79	279296	1.724049383	30.93496913
philippe-wuyts-45997	1922x1281	2462082	0	45302	0.147198997	21.63438074
philippe-wuyts-45997	1922x1281	2462082	1	45302	0.147198997	21.63438074
philippe-wuyts-45997	1922x1281	2462082	2	45304	0.147205495	21.6346502
philippe-wuyts-45997	1922x1281	2462082	3	47388	0.153977	21.78175951
philippe-wuyts-45997	1922x1281	2462082	4	52597	0.170902513	22.79749163
philippe-wuyts-45997	1922x1281	2462082	5	58928	0.19147372	23.79750413
philippe-wuyts-45997	1922x1281	2462082	6	65833	0.213910016	24.45520091
philippe-wuyts-45997	1922x1281	2462082	7	73028	0.237288604	25.01377471
philippe-wuyts-45997	1922x1281	2462082	8	80163	0.260472234	25.46969763
philippe-wuyts-45997	1922x1281	2462082	9	87510	0.284344713	25.87885814
philippe-wuyts-45997	1922x1281	2462082	10	94783	0.307976745	26.2413785
philippe-wuyts-45997	1922x1281	2462082	11	101950	0.331264353	26.55891964
philippe-wuyts-45997	1922x1281	2462082	12	108804	0.353534935	26.80417696
philippe-wuyts-45997	1922x1281	2462082	13	116056	0.377098732	27.0514875
philippe-wuyts-45997	1922x1281	2462082	14	122386	0.39766669	27.27689387
philippe-wuyts-45997	1922x1281	2462082	15	129069	0.419381645	27.46849285
philippe-wuyts-45997	1922x1281	2462082	16	135725	0.44100887	27.66855687
philippe-wuyts-45997	1922x1281	2462082	17	142101	0.461726295	27.83792056
philippe-wuyts-45997	1922x1281	2462082	18	148419	0.482255262	28.01565049
philippe-wuyts-45997	1922x1281	2462082	19	154006	0.500409003	28.15372515
philippe-wuyts-45997	1922x1281	2462082	20	159630	0.518682968	28.28075277
philippe-wuyts-45997	1922x1281	2462082	21	165829	0.538825271	28.44705731
philippe-wuyts-45997	1922x1281	2462082	22	171374	0.556842542	28.56006361
philippe-wuyts-45997	1922x1281	2462082	23	177150	0.575610398	28.67321298
philippe-wuyts-45997	1922x1281	2462082	24	182704	0.593656913	28.79057055
philippe-wuyts-45997	1922x1281	2462082	25	187786	0.610169767	28.88343162
philippe-wuyts-45997	1922x1281	2462082	26	193080	0.627371469	28.98604163
philippe-wuyts-45997	1922x1281	2462082	27	198453	0.644829864	29.10635212
philippe-wuyts-45997	1922x1281	2462082	28	204176	0.663425507	29.1981912
philippe-wuyts-45997	1922x1281	2462082	29	208407	0.677173222	29.28037452
philippe-wuyts-45997	1922x1281	2462082	30	213247	0.692899749	29.36332566
philippe-wuyts-45997	1922x1281	2462082	31	218099	0.708665268	29.44430549
philippe-wuyts-45997	1922x1281	2462082	32	222801	0.723943394	29.52431671
philippe-wuyts-45997	1922x1281	2462082	33	228261	0.741684477	29.61117239
philippe-wuyts-45997	1922x1281	2462082	34	231685	0.75281002	29.67931955
philippe-wuyts-45997	1922x1281	2462082	35	237497	0.77169485	29.7581639
philippe-wuyts-45997	1922x1281	2462082	36	242527	0.788038741	29.83898514
philippe-wuyts-45997	1922x1281	2462082	37	245393	0.797351185	29.88827382
philippe-wuyts-45997	1922x1281	2462082	38	251256	0.816401728	29.96533057
philippe-wuyts-45997	1922x1281	2462082	39	255221	0.829285133	30.01991285
philippe-wuyts-45997	1922x1281	2462082	40	257492	0.836664254	30.06477208
philippe-wuyts-45997	1922x1281	2462082	41	263859	0.857352436	30.15260969
philippe-wuyts-45997	1922x1281	2462082	42	267328	0.868624197	30.193284
philippe-wuyts-45997	1922x1281	2462082	43	270736	0.879697752	30.24728691
philippe-wuyts-45997	1922x1281	2462082	44	276564	0.89863457	30.32739612
philippe-wuyts-45997	1922x1281	2462082	45	279881	0.90941244	30.36093809
philippe-wuyts-45997	1922x1281	2462082	46	285283	0.926965065	30.43199795
philippe-wuyts-45997	1922x1281	2462082	47	287886	0.935422947	30.47361474
philippe-wuyts-45997	1922x1281	2462082	48	291699	0.947812461	30.50607579
philippe-wuyts-45997	1922x1281	2462082	49	298102	0.968617617	30.58612304
philippe-wuyts-45997	1922x1281	2462082	50	299498	0.973153616	30.61538033
philippe-wuyts-45997	1922x1281	2462082	51	300920	0.977774095	30.64539071
philippe-wuyts-45997	1922x1281	2462082	52	307893	1.000431342	30.72013958
philippe-wuyts-45997	1922x1281	2462082	53	312250	1.014588466	30.75842625
philippe-wuyts-45997	1922x1281	2462082	54	315514	1.025194124	30.81050308
philippe-wuyts-45997	1922x1281	2462082	55	319539	1.038272486	30.86837459
philippe-wuyts-45997	1922x1281	2462082	56	324837	1.055487185	30.92593901
philippe-wuyts-45997	1922x1281	2462082	57	330296	1.073225019	30.98299863
philippe-wuyts-45997	1922x1281	2462082	58	336366	1.092948163	31.0485786
philippe-wuyts-45997	1922x1281	2462082	59	339892	1.104405134	31.0927723
philippe-wuyts-45997	1922x1281	2462082	60	344586	1.119657266	31.15333162
philippe-wuyts-45997	1922x1281	2462082	61	351581	1.142385997	31.22388585
philippe-wuyts-45997	1922x1281	2462082	62	355740	1.155899763	31.27685718
philippe-wuyts-45997	1922x1281	2462082	63	363415	1.180838006	31.35076839
philippe-wuyts-45997	1922x1281	2462082	64	367968	1.19563199	31.40956207
philippe-wuyts-45997	1922x1281	2462082	65	375625	1.220511746	31.47867024
philippe-wuyts-45997	1922x1281	2462082	66	381686	1.240205647	31.55615183
philippe-wuyts-45997	1922x1281	2462082	67	387976	1.260643634	31.62903125
philippe-wuyts-45997	1922x1281	2462082	68	396873	1.289552501	31.70657697
philippe-wuyts-45997	1922x1281	2462082	69	403972	1.312619157	31.77989938
philippe-wuyts-45997	1922x1281	2462082	70	413930	1.344975513	31.87187924
philippe-wuyts-45997	1922x1281	2462082	71	422599	1.373143543	31.9680402
philippe-wuyts-45997	1922x1281	2462082	72	429610	1.395924262	32.04501859
philippe-wuyts-45997	1922x1281	2462082	73	440055	1.429863018	32.13056612
philippe-wuyts-45997	1922x1281	2462082	74	454259	1.476015827	32.24672366
philippe-wuyts-45997	1922x1281	2462082	75	457694	1.487177113	32.3066268
philippe-wuyts-45997	1922x1281	2462082	76	469359	1.525079993	32.42157035
philippe-wuyts-45997	1922x1281	2462082	77	486355	1.580304799	32.55492476
philippe-wuyts-45997	1922x1281	2462082	78	500286	1.625570554	32.66225985
philippe-wuyts-45997	1922x1281	2462082	79	510699	1.659405333	32.77013459
roberto-nickson-48063	2048x1365	2795520	0	47479	0.13587168	24.31725902
roberto-nickson-48063	2048x1365	2795520	1	47479	0.13587168	24.31725902
roberto-nickson-48063	2048x1365	2795520	2	47484	0.135885989	24.31789486
roberto-nickson-48063	2048x1365	2795520	3	48231	0.138023695	24.43598273
roberto-nickson-48063	2048x1365	2795520	4	49696	0.142216117	25.8082785
roberto-nickson-48063	2048x1365	2795520	5	51530	0.147464515	26.8670305
roberto-nickson-48063	2048x1365	2795520	6	53238	0.152352335	27.91839332
roberto-nickson-48063	2048x1365	2795520	7	54978	0.157331731	28.86596381
roberto-nickson-48063	2048x1365	2795520	8	56504	0.161698718	29.5275431
roberto-nickson-48063	2048x1365	2795520	9	58170	0.166466346	30.01380207
roberto-nickson-48063	2048x1365	2795520	10	59839	0.17124256	30.63680048
roberto-nickson-48063	2048x1365	2795520	11	61497	0.175987294	31.09892195
roberto-nickson-48063	2048x1365	2795520	12	63044	0.180414377	31.48082101
roberto-nickson-48063	2048x1365	2795520	13	64716	0.185199176	31.95266631
roberto-nickson-48063	2048x1365	2795520	14	66237	0.189551854	32.16908373
roberto-nickson-48063	2048x1365	2795520	15	67841	0.194142056	32.50259266
roberto-nickson-48063	2048x1365	2795520	16	69465	0.198789492	32.77317143
roberto-nickson-48063	2048x1365	2795520	17	71069	0.203379693	33.00678247
roberto-nickson-48063	2048x1365	2795520	18	72568	0.207669414	33.23896156
roberto-nickson-48063	2048x1365	2795520	19	73915	0.211524153	33.39720914
roberto-nickson-48063	2048x1365	2795520	20	75355	0.215645032	33.60170534
roberto-nickson-48063	2048x1365	2795520	21	77006	0.220369734	33.7856489
roberto-nickson-48063	2048x1365	2795520	22	78620	0.224988553	33.90035565
roberto-nickson-48063	2048x1365	2795520	23	80136	0.229326923	34.02982962
roberto-nickson-48063	2048x1365	2795520	24	81649	0.233656708	34.23476763
roberto-nickson-48063	2048x1365	2795520	25	83048	0.237660256	34.35126498
roberto-nickson-48063	2048x1365	2795520	26	84654	0.242256181	34.45902306
roberto-nickson-48063	2048x1365	2795520	27	86212	0.246714744	34.58105111
roberto-nickson-48063	2048x1365	2795520	28	87921	0.251605426	34.69852226
roberto-nickson-48063	2048x1365	2795520	29	88971	0.254610234	34.78336785
roberto-nickson-48063	2048x1365	2795520	30	90438	0.258808379	34.86987716
roberto-nickson-48063	2048x1365	2795520	31	92024	0.26334707	34.98948441
roberto-nickson-48063	2048x1365	2795520	32	93265	0.266898466	35.07543132
roberto-nickson-48063	2048x1365	2795520	33	94973	0.271786287	35.21628773
roberto-nickson-48063	2048x1365	2795520	34	95839	0.274264538	35.30781997
roberto-nickson-48063	2048x1365	2795520	35	97812	0.279910714	35.39098218
roberto-nickson-48063	2048x1365	2795520	36	99215	0.28392571	35.47266549
roberto-nickson-48063	2048x1365	2795520	37	100290	0.28700206	35.51713998
roberto-nickson-48063	2048x1365	2795520	38	102098	0.292176053	35.59668419
roberto-nickson-48063	2048x1365	2795520	39	103639	0.296585966	35.65534864
roberto-nickson-48063	2048x1365	2795520	40	104125	0.297976763	35.70378548
roberto-nickson-48063	2048x1365	2795520	41	106269	0.304112294	35.79927938
roberto-nickson-48063	2048x1365	2795520	42	107696	0.308195971	35.84220963
roberto-nickson-48063	2048x1365	2795520	43	108535	0.310596955	35.88207654
roberto-nickson-48063	2048x1365	2795520	44	110509	0.316245994	36.00329229
roberto-nickson-48063	2048x1365	2795520	45	111779	0.31988038	36.02895126
roberto-nickson-48063	2048x1365	2795520	46	113543	0.324928457	36.0874965
roberto-nickson-48063	2048x1365	2795520	47	114036	0.326339286	36.11506873
roberto-nickson-48063	2048x1365	2795520	48	116015	0.332002633	36.14569597
roberto-nickson-48063	2048x1365	2795520	49	118295	0.338527358	36.26663138
roberto-nickson-48063	2048x1365	2795520	50	118525	0.339185554	36.28426044
roberto-nickson-48063	2048x1365	2795520	51	118750	0.339829441	36.30327737
roberto-nickson-48063	2048x1365	2795520	52	121125	0.34662603	36.39699815
roberto-nickson-48063	2048x1365	2795520	53	123425	0.35320799	36.43215906
roberto-nickson-48063	2048x1365	2795520	54	124096	0.355128205	36.46397403
roberto-nickson-48063	2048x1365	2795520	55	125588	0.359397894	36.51328979
roberto-nickson-48063	2048x1365	2795520	56	127159	0.363893658	36.55351289
roberto-nickson-48063	2048x1365	2795520	57	129836	0.371554487	36.61683352
roberto-nickson-48063	2048x1365	2795520	58	132053	0.377898924	36.68139758
roberto-nickson-48063	2048x1365	2795520	59	133213	0.381218521	36.71427232
roberto-nickson-48063	2048x1365	2795520	60	134741	0.385591232	36.7645026
roberto-nickson-48063	2048x1365	2795520	61	137890	0.394602793	36.84864528
roberto-nickson-48063	2048x1365	2795520	62	139233	0.398446085	36.88829049
roberto-nickson-48063	2048x1365	2795520	63	142326	0.40729739	36.95560562
roberto-nickson-48063	2048x1365	2795520	64	143781	0.411461195	36.99473998
roberto-nickson-48063	2048x1365	2795520	65	147344	0.421657509	37.06569682
roberto-nickson-48063	2048x1365	2795520	66	149508	0.427850275	37.12855203
roberto-nickson-48063	2048x1365	2795520	67	151784	0.434363553	37.23636895
roberto-nickson-48063	2048x1365	2795520	68	155908	0.446165293	37.30282995
roberto-nickson-48063	2048x1365	2795520	69	159382	0.456106914	37.36945012
roberto-nickson-48063	2048x1365	2795520	70	163140	0.466861264	37.45119444
roberto-nickson-48063	2048x1365	2795520	71	167007	0.477927541	37.54568273
roberto-nickson-48063	2048x1365	2795520	72	169231	0.48429201	37.60293269
roberto-nickson-48063	2048x1365	2795520	73	175084	0.501041667	37.68528775
roberto-nickson-48063	2048x1365	2795520	74	181793	0.520240957	37.80283531
roberto-nickson-48063	2048x1365	2795520	75	182457	0.52214114	37.83943293
roberto-nickson-48063	2048x1365	2795520	76	187019	0.535196314	37.95086877
roberto-nickson-48063	2048x1365	2795520	77	195624	0.559821429	38.07127978
roberto-nickson-48063	2048x1365	2795520	78	203788	0.583184524	38.13590599
roberto-nickson-48063	2048x1365	2795520	79	208078	0.59546131	38.22375757
schicka-307	512x384	196608	0	4071	0.165649414	23.93900877
schicka-307	512x384	196608	1	4071	0.165649414	23.93900877
schicka-307	512x384	196608	2	4072	0.165690104	23.94162049
schicka-307	512x384	196608	3	4151	0.168904622	24.09319156
schicka-307	512x384	196608	4	4317	0.17565918	25.395917
schicka-307	512x384	196608	5	4540	0.184733073	26.63600166
schicka-307	512x384	196608	6	4746	0.193115234	27.58852915
schicka-307	512x384	196608	7	4972	0.202311198	28.42377958
schicka-307	512x384	196608	8	5177	0.210652669	29.06926707
schicka-307	512x384	196608	9	5396	0.219563802	29.56398126
schicka-307	512x384	196608	10	5589	0.227416992	30.02322159
schicka-307	512x384	196608	11	5794	0.235758464	30.40616002
schicka-307	512x384	196608	12	5978	0.243245443	30.80227699
schicka-307	512x384	196608	13	6199	0.252237956	31.10114525
schicka-307	512x384	196608	14	6394	0.260172526	31.3009009
schicka-307	512x384	196608	15	6597	0.268432617	31.5356161
schicka-307	512x384	196608	16	6800	0.276692708	31.72556816
schicka-307	512x384	196608	17	6993	0.284545898	31.92868435
schicka-307	512x384	196608	18	7215	0.293579102	32.07365132
schicka-307	512x384	196608	19	7387	0.300577799	32.23606966
schicka-307	512x384	196608	20	7591	0.308878581	32.54516062
schicka-307	512x384	196608	21	7778	0.31648763	32.73197673
schicka-307	512x384	196608	22	7954	0.323649089	32.88324922
schicka-307	512x384	196608	23	8158	0.33194987	33.00738146
schicka-307	512x384	196608	24	8332	0.339029948	33.26642305
schicka-307	512x384	196608	25	8493	0.345581055	33.40588861
schicka-307	512x384	196608	26	8676	0.353027344	33.51607801
schicka-307	512x384	196608	27	8842	0.359781901	33.64378061
schicka-307	512x384	196608	28	9055	0.368448893	33.73295967
schicka-307	512x384	196608	29	9200	0.374348958	33.814213
schicka-307	512x384	196608	30	9369	0.381225586	33.96584274
schicka-307	512x384	196608	31	9529	0.387736003	34.13049349
schicka-307	512x384	196608	32	9693	0.39440918	34.22957584
schicka-307	512x384	196608	33	9876	0.401855469	34.30212365
schicka-307	512x384	196608	34	9990	0.406494141	34.38839833
schicka-307	512x384	196608	35	10198	0.414957682	34.46341079
schicka-307	512x384	196608	36	10391	0.422810872	34.55008065
schicka-307	512x384	196608	37	10501	0.427286784	34.60008438
schicka-307	512x384	196608	38	10726	0.436442057	34.67543695
schicka-307	512x384	196608	39	10877	0.442586263	34.74339913
schicka-307	512x384	196608	40	10945	0.44535319	34.80693412
schicka-307	512x384	196608	41	11173	0.454630534	34.91376791
schicka-307	512x384	196608	42	11321	0.460652669	34.93866337
schicka-307	512x384	196608	43	11414	0.464436849	34.97782743
