seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
veeterzy-82537	2048x1366	2797568	32	187832	0.537129392	33.39737744
veeterzy-82537	2048x1366	2797568	33	167953	0.480282874	32.86147228
veeterzy-82537	2048x1366	2797568	34	149405	0.427242519	32.30297105
veeterzy-82537	2048x1366	2797568	35	132498	0.378894811	31.73639582
veeterzy-82537	2048x1366	2797568	36	117898	0.337144262	31.21163893
veeterzy-82537	2048x1366	2797568	37	104048	0.297538433	30.64835626
veeterzy-82537	2048x1366	2797568	38	90897	0.259931483	30.05857714
veeterzy-82537	2048x1366	2797568	39	80338	0.229736686	29.54217628
veeterzy-82537	2048x1366	2797568	40	70305	0.201046051	28.98617969
veeterzy-82537	2048x1366	2797568	41	61471	0.17578411	28.43773685
veeterzy-82537	2048x1366	2797568	42	53899	0.154131017	27.92328616
veeterzy-82537	2048x1366	2797568	43	46876	0.134047859	27.39417653
veeterzy-82537	2048x1366	2797568	44	40719	0.116441137	26.86637635
veeterzy-82537	2048x1366	2797568	45	35238	0.100767524	26.34141386
veeterzy-82537	2048x1366	2797568	46	30407	0.086952667	25.82888878
veeterzy-82537	2048x1366	2797568	47	26021	0.074410345	25.31633985
veeterzy-82537	2048x1366	2797568	48	22476	0.064272969	24.83333342
veeterzy-82537	2048x1366	2797568	49	19159	0.054787587	24.32991392
veeterzy-82537	2048x1366	2797568	50	16134	0.046137216	23.80574354
veeterzy-82537	2048x1366	2797568	51	13596	0.038879484	23.33217564
vita-vilcina-3055	1848x1224	2261952	22	334234	1.182108197	41.63604965
vita-vilcina-3055	1848x1224	2261952	23	307158	1.08634666	40.96682651
vita-vilcina-3055	1848x1224	2261952	24	282709	0.999876213	40.29929902
vita-vilcina-3055	1848x1224	2261952	25	259773	0.918756897	39.58573105
vita-vilcina-3055	1848x1224	2261952	26	237367	0.839512067	38.85251126
vita-vilcina-3055	1848x1224	2261952	27	217093	0.767807628	38.14061301
vita-vilcina-3055	1848x1224	2261952	28	198119	0.700700987	37.44251831
vita-vilcina-3055	1848x1224	2261952	29	180080	0.636901225	36.68810318
vita-vilcina-3055	1848x1224	2261952	30	163836	0.579449962	35.97119806
vita-vilcina-3055	1848x1224	2261952	31	147871	0.522985457	35.22656689
vita-vilcina-3055	1848x1224	2261952	32	132572	0.468876439	34.46807324
vita-vilcina-3055	1848x1224	2261952	33	119517	0.42270393	33.72872358
vita-vilcina-3055	1848x1224	2261952	34	107292	0.379466938	33.00994992
vita-vilcina-3055	1848x1224	2261952	35	95394	0.33738647	32.23353674
vita-vilcina-3055	1848x1224	2261952	36	84884	0.300215036	31.52062673
vita-vilcina-3055	1848x1224	2261952	37	75101	0.265614832	30.79444284
vita-vilcina-3055	1848x1224	2261952	38	66332	0.234600911	30.08461724
vita-vilcina-3055	1848x1224	2261952	39	58293	0.206168831	29.3817003
vita-vilcina-3055	1848x1224	2261952	40	51068	0.180615681	28.66481782
vita-vilcina-3055	1848x1224	2261952	41	44911	0.158839799	27.98788465
vita-vilcina-3055	1848x1224	2261952	42	39152	0.13847155	27.36267799
vita-vilcina-3055	1848x1224	2261952	43	34307	0.121335908	26.69600608
vita-vilcina-3055	1848x1224	2261952	44	29826	0.10548765	26.06220317
vita-vilcina-3055	1848x1224	2261952	45	26144	0.092465269	25.44389023
vita-vilcina-3055	1848x1224	2261952	46	22656	0.080129021	24.82986789
vita-vilcina-3055	1848x1224	2261952	47	19499	0.068963444	24.23376184
vita-vilcina-3055	1848x1224	2261952	48	17172	0.060733384	23.6523772
vita-vilcina-3055	1848x1224	2261952	49	14695	0.051972809	22.98263005
vita-vilcina-3055	1848x1224	2261952	50	12460	0.044068132	22.42273279
vita-vilcina-3055	1848x1224	2261952	51	10524	0.037220949	21.74437918
wojciech-szaturski-3611	1988x1325	2634100	22	487034	1.479166319	39.96438505
wojciech-szaturski-3611	1988x1325	2634100	23	435336	1.322154816	39.27615685
wojciech-szaturski-3611	1988x1325	2634100	24	391934	1.190339015	38.63948622
wojciech-szaturski-3611	1988x1325	2634100	25	351846	1.068588133	37.97830042
wojciech-szaturski-3611	1988x1325	2634100	26	315147	0.95712995	37.34202406
wojciech-szaturski-3611	1988x1325	2634100	27	283795	0.861911089	36.75189335
wojciech-szaturski-3611	1988x1325	2634100	28	255647	0.776423067	36.15420528
wojciech-szaturski-3611	1988x1325	2634100	29	228702	0.694588664	35.53307884
wojciech-szaturski-3611	1988x1325	2634100	30	204851	0.622151019	34.9434013
wojciech-szaturski-3611	1988x1325	2634100	31	181802	0.552149121	34.31751694
wojciech-szaturski-3611	1988x1325	2634100	32	159858	0.485503208	33.67865123
wojciech-szaturski-3611	1988x1325	2634100	33	141355	0.429307923	33.07572714
wojciech-szaturski-3611	1988x1325	2634100	34	124515	0.37816332	32.48659986
wojciech-szaturski-3611	1988x1325	2634100	35	108778	0.330368627	31.8722592
wojciech-szaturski-3611	1988x1325	2634100	36	95385	0.289692874	31.31264868
wojciech-szaturski-3611	1988x1325	2634100	37	82352	0.250110474	30.70822323
wojciech-szaturski-3611	1988x1325	2634100	38	70631	0.214512737	30.10530022
wojciech-szaturski-3611	1988x1325	2634100	39	60588	0.184011237	29.55094051
wojciech-szaturski-3611	1988x1325	2634100	40	51427	0.156188451	28.98140564
wojciech-szaturski-3611	1988x1325	2634100	41	43117	0.13095023	28.42313875
wojciech-szaturski-3611	1988x1325	2634100	42	36252	0.110100604	27.91372446
wojciech-szaturski-3611	1988x1325	2634100	43	30102	0.091422497	27.41080014
wojciech-szaturski-3611	1988x1325	2634100	44	24571	0.07462435	26.89292598
wojciech-szaturski-3611	1988x1325	2634100	45	20003	0.060750921	26.42481185
wojciech-szaturski-3611	1988x1325	2634100	46	16362	0.049692874	25.94707596
wojciech-szaturski-3611	1988x1325	2634100	47	13104	0.039798033	25.48998343
wojciech-szaturski-3611	1988x1325	2634100	48	10503	0.031898561	25.08193361
wojciech-szaturski-3611	1988x1325	2634100	49	8461	0.025696822	24.69906111
wojciech-szaturski-3611	1988x1325	2634100	50	6801	0.020655252	24.34030293
wojciech-szaturski-3611	1988x1325	2634100	51	5393	0.016379029	23.96977103
zugr-108	2048x1365	2795520	22	164232	0.469986264	41.35102356
zugr-108	2048x1365	2795520	23	142779	0.40859375	41.00436105
zugr-108	2048x1365	2795520	24	126920	0.363209707	40.69136098
zugr-108	2048x1365	2795520	25	113342	0.324353251	40.37545633
zugr-108	2048x1365	2795520	26	101703	0.291045673	40.04931701
zugr-108	2048x1365	2795520	27	91471	0.261764538	39.72335199
zugr-108	2048x1365	2795520	28	82534	0.236189332	39.36669343
zugr-108	2048x1365	2795520	29	74052	0.211916209	39.00903697
zugr-108	2048x1365	2795520	30	67066	0.191924222	38.64070643
zugr-108	2048x1365	2795520	31	60114	0.172029533	38.23072666
zugr-108	2048x1365	2795520	32	53970	0.154447115	37.80578928
zugr-108	2048x1365	2795520	33	48554	0.138948031	37.38719741
zugr-108	2048x1365	2795520	34	43646	0.124902701	36.93123112
zugr-108	2048x1365	2795520	35	39275	0.112394116	36.46716856
zugr-108	2048x1365	2795520	36	35454	0.101459478	36.00948322
zugr-108	2048x1365	2795520	37	31662	0.09060783	35.51478134
zugr-108	2048x1365	2795520	38	28369	0.08118418	34.99750723
zugr-108	2048x1365	2795520	39	25457	0.072850847	34.51662776
zugr-108	2048x1365	2795520	40	22877	0.065467605	34.00566041
zugr-108	2048x1365	2795520	41	20503	0.058673878	33.51443504
zugr-108	2048x1365	2795520	42	18340	0.052483974	32.99761251
zugr-108	2048x1365	2795520	43	16341	0.046763393	32.48099608
zugr-108	2048x1365	2795520	44	14556	0.04165522	31.94029656
zugr-108	2048x1365	2795520	45	12863	0.036810325	31.38719124
zugr-108	2048x1365	2795520	46	11541	0.033027129	30.83371117
zugr-108	2048x1365	2795520	47	10145	0.029032166	30.23344529
zugr-108	2048x1365	2795520	48	8987	0.025718292	29.71782624
zugr-108	2048x1365	2795520	49	7927	0.022684867	29.20664045
zugr-108	2048x1365	2795520	50	6960	0.019917582	28.56063337
zugr-108	2048x1365	2795520	51	6136	0.017559524	28.04693959
