seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
veeterzy-82537	2048x1366	2797568	32	154261	0.441128866	33.37362341
veeterzy-82537	2048x1366	2797568	33	136728	0.390991032	32.80967534
veeterzy-82537	2048x1366	2797568	34	121284	0.346826958	32.25970626
veeterzy-82537	2048x1366	2797568	35	107858	0.308433611	31.72263206
veeterzy-82537	2048x1366	2797568	36	95362	0.272699716	31.17451991
veeterzy-82537	2048x1366	2797568	37	83385	0.238449968	30.59128955
veeterzy-82537	2048x1366	2797568	38	73621	0.210528573	30.06187023
veeterzy-82537	2048x1366	2797568	39	64486	0.184405884	29.50002264
veeterzy-82537	2048x1366	2797568	40	56387	0.161245768	28.96209
veeterzy-82537	2048x1366	2797568	41	49393	0.141245539	28.42622213
veeterzy-82537	2048x1366	2797568	42	43010	0.122992542	27.89823234
veeterzy-82537	2048x1366	2797568	43	37247	0.106512514	27.35064679
veeterzy-82537	2048x1366	2797568	44	32375	0.092580413	26.83079082
veeterzy-82537	2048x1366	2797568	45	28289	0.080895978	26.33074687
veeterzy-82537	2048x1366	2797568	46	24348	0.06962619	25.80834236
veeterzy-82537	2048x1366	2797568	47	20898	0.059760478	25.28737025
veeterzy-82537	2048x1366	2797568	48	17926	0.051261667	24.79916906
veeterzy-82537	2048x1366	2797568	49	15152	0.043329063	24.26986414
veeterzy-82537	2048x1366	2797568	50	12762	0.036494555	23.75274039
veeterzy-82537	2048x1366	2797568	51	10678	0.030535093	23.25385349
vita-vilcina-3055	1848x1224	2261952	22	315151	1.114616048	42.64401129
vita-vilcina-3055	1848x1224	2261952	23	290312	1.026766262	41.98219041
vita-vilcina-3055	1848x1224	2261952	24	267102	0.944677871	41.30834351
vita-vilcina-3055	1848x1224	2261952	25	244549	0.864913137	40.61464138
vita-vilcina-3055	1848x1224	2261952	26	224272	0.793198087	39.9602661
vita-vilcina-3055	1848x1224	2261952	27	204389	0.722876524	39.24987544
vita-vilcina-3055	1848x1224	2261952	28	185557	0.656272105	38.53359789
vita-vilcina-3055	1848x1224	2261952	29	168573	0.596203633	37.84526913
vita-vilcina-3055	1848x1224	2261952	30	151636	0.536301389	37.12411225
vita-vilcina-3055	1848x1224	2261952	31	135715	0.479992502	36.39469943
vita-vilcina-3055	1848x1224	2261952	32	121037	0.428079818	35.67328954
vita-vilcina-3055	1848x1224	2261952	33	108018	0.382034632	34.97078707
vita-vilcina-3055	1848x1224	2261952	34	95234	0.336820587	34.22960672
vita-vilcina-3055	1848x1224	2261952	35	84319	0.298216761	33.55532532
vita-vilcina-3055	1848x1224	2261952	36	74466	0.263368984	32.86234685
vita-vilcina-3055	1848x1224	2261952	37	65416	0.231361231	32.13918868
vita-vilcina-3055	1848x1224	2261952	38	57762	0.204290807	31.47859277
vita-vilcina-3055	1848x1224	2261952	39	50449	0.178426421	30.81704873
vita-vilcina-3055	1848x1224	2261952	40	44294	0.156657613	30.18739517
vita-vilcina-3055	1848x1224	2261952	41	38767	0.137109894	29.54914769
vita-vilcina-3055	1848x1224	2261952	42	33901	0.11989998	28.9003244
vita-vilcina-3055	1848x1224	2261952	43	29770	0.105289591	28.29648025
vita-vilcina-3055	1848x1224	2261952	44	25882	0.091538636	27.67220449
vita-vilcina-3055	1848x1224	2261952	45	22358	0.079075064	27.02042209
vita-vilcina-3055	1848x1224	2261952	46	19568	0.069207481	26.39976833
vita-vilcina-3055	1848x1224	2261952	47	16787	0.059371728	25.73385151
vita-vilcina-3055	1848x1224	2261952	48	14287	0.050529808	25.09137608
vita-vilcina-3055	1848x1224	2261952	49	12092	0.042766602	24.39313215
vita-vilcina-3055	1848x1224	2261952	50	10380	0.036711654	23.74879988
vita-vilcina-3055	1848x1224	2261952	51	8701	0.03077342	23.02060272
wojciech-szaturski-3611	1988x1325	2634100	22	462249	1.403892031	40.64632284
wojciech-szaturski-3611	1988x1325	2634100	23	394797	1.199034205	39.62098376
wojciech-szaturski-3611	1988x1325	2634100	24	352339	1.070085418	38.93152179
wojciech-szaturski-3611	1988x1325	2634100	25	315757	0.958982575	38.28738891
wojciech-szaturski-3611	1988x1325	2634100	26	283621	0.861382635	37.68801288
wojciech-szaturski-3611	1988x1325	2634100	27	255072	0.77467674	37.09937534
wojciech-szaturski-3611	1988x1325	2634100	28	228436	0.693780798	36.49050552
wojciech-szaturski-3611	1988x1325	2634100	29	205225	0.623286891	35.90586016
wojciech-szaturski-3611	1988x1325	2634100	30	182950	0.555635701	35.29236655
wojciech-szaturski-3611	1988x1325	2634100	31	162916	0.494790631	34.68571045
wojciech-szaturski-3611	1988x1325	2634100	32	144754	0.439630994	34.08993423
wojciech-szaturski-3611	1988x1325	2634100	33	127417	0.386976956	33.46506024
wojciech-szaturski-3611	1988x1325	2634100	34	111450	0.338483733	32.82673887
wojciech-szaturski-3611	1988x1325	2634100	35	98272	0.298460954	32.25731405
wojciech-szaturski-3611	1988x1325	2634100	36	85534	0.259774496	31.65524548
wojciech-szaturski-3611	1988x1325	2634100	37	74065	0.224942105	31.03382535
wojciech-szaturski-3611	1988x1325	2634100	38	63528	0.192940283	30.43480099
wojciech-szaturski-3611	1988x1325	2634100	39	54111	0.164340002	29.84018106
wojciech-szaturski-3611	1988x1325	2634100	40	45835	0.139205042	29.26972418
wojciech-szaturski-3611	1988x1325	2634100	41	38472	0.116842944	28.69693426
wojciech-szaturski-3611	1988x1325	2634100	42	32113	0.097530086	28.14505552
wojciech-szaturski-3611	1988x1325	2634100	43	26526	0.080561862	27.60719404
wojciech-szaturski-3611	1988x1325	2634100	44	21959	0.06669147	27.11474304
wojciech-szaturski-3611	1988x1325	2634100	45	18196	0.055262898	26.66185061
wojciech-szaturski-3611	1988x1325	2634100	46	14642	0.044469079	26.15316015
wojciech-szaturski-3611	1988x1325	2634100	47	11848	0.035983448	25.69737314
wojciech-szaturski-3611	1988x1325	2634100	48	9337	0.028357314	25.24504794
wojciech-szaturski-3611	1988x1325	2634100	49	7555	0.022945218	24.86981499
wojciech-szaturski-3611	1988x1325	2634100	50	5942	0.018046392	24.47395527
wojciech-szaturski-3611	1988x1325	2634100	51	4631	0.014064766	24.07425421
zugr-108	2048x1365	2795520	22	147626	0.422464515	42.2651516
zugr-108	2048x1365	2795520	23	126744	0.362706044	41.88984454
zugr-108	2048x1365	2795520	24	110098	0.315069826	41.54143962
zugr-108	2048x1365	2795520	25	96650	0.276585394	41.21283077
zugr-108	2048x1365	2795520	26	86634	0.24792239	40.93814822
zugr-108	2048x1365	2795520	27	77900	0.222928114	40.62879184
zugr-108	2048x1365	2795520	28	69897	0.200025755	40.29985815
zugr-108	2048x1365	2795520	29	63324	0.181215659	39.97698689
zugr-108	2048x1365	2795520	30	56783	0.162497138	39.60891005
zugr-108	2048x1365	2795520	31	51154	0.146388507	39.23183991
zugr-108	2048x1365	2795520	32	46254	0.132366071	38.84393787
zugr-108	2048x1365	2795520	33	41662	0.119225046	38.43454195
zugr-108	2048x1365	2795520	34	37544	0.107440476	38.00687987
zugr-108	2048x1365	2795520	35	33970	0.097212683	37.5712601
zugr-108	2048x1365	2795520	36	30663	0.08774897	37.12798549
zugr-108	2048x1365	2795520	37	27458	0.078577152	36.63709439
zugr-108	2048x1365	2795520	38	24733	0.070778961	36.15695723
zugr-108	2048x1365	2795520	39	22203	0.063538805	35.65626632
zugr-108	2048x1365	2795520	40	19820	0.056719322	35.10710187
zugr-108	2048x1365	2795520	41	17849	0.051078869	34.60179936
zugr-108	2048x1365	2795520	42	15865	0.045401213	34.04315185
zugr-108	2048x1365	2795520	43	14075	0.040278732	33.47355247
zugr-108	2048x1365	2795520	44	12694	0.036326694	33.00457429
zugr-108	2048x1365	2795520	45	11260	0.032222985	32.45093868
zugr-108	2048x1365	2795520	46	10047	0.028751717	31.88570292
zugr-108	2048x1365	2795520	47	8975	0.025683951	31.36102073
zugr-108	2048x1365	2795520	48	7911	0.02263908	30.75742579
zugr-108	2048x1365	2795520	49	6973	0.019954785	30.15742616
zugr-108	2048x1365	2795520	50	6040	0.017284799	29.58472083
zugr-108	2048x1365	2795520	51	5368	0.015361722	29.01645613
